"code_module","code_presentation","id_student","id_site","date","sum_click"
"CCC","2014B","2056643","730033","197","1"
"CCC","2014B","2056643","729788","197","1"
"CCC","2014B","2056643","729829","197","1"
"CCC","2014B","2056643","730092","197","1"
"CCC","2014B","2056643","730035","197","1"
"CCC","2014B","2056643","729683","197","19"
"CCC","2014B","2056643","729842","197","4"
"CCC","2014B","2056643","729683","197","4"
"CCC","2014B","2056643","729678","197","16"
"CCC","2014B","2056643","729674","197","3"
"CCC","2014B","2056643","729785","197","2"
"CCC","2014B","2147620","730035","197","1"
"CCC","2014B","2147620","729781","197","1"
"CCC","2014B","2147620","730006","197","1"
"CCC","2014B","2147620","729671","197","3"
"CCC","2014B","2147620","730007","197","2"
"CCC","2014B","2147620","729817","197","1"
"CCC","2014B","2147620","729785","197","1"
"CCC","2014B","2147620","729842","197","1"
"CCC","2014B","2147620","729781","197","10"
"CCC","2014B","2147713","729671","197","3"
"CCC","2014B","2147713","730035","197","3"
"CCC","2014B","2147620","730010","197","2"
"CCC","2014B","2147620","729817","197","3"
"CCC","2014B","2147620","729785","197","13"
"CCC","2014B","2147713","730104","197","2"
"CCC","2014B","2147620","729842","197","2"
"CCC","2014B","2178929","729683","197","1"
"CCC","2014B","2178929","729683","197","1"
"CCC","2014B","2178929","729671","197","1"
"CCC","2014B","2156058","730104","197","1"
"CCC","2014B","2156058","729671","197","5"
"CCC","2014B","2156058","730035","197","1"
"CCC","2014B","2156058","730007","197","2"
"CCC","2014B","2156058","730092","197","2"
"CCC","2014B","2156058","730017","197","1"
"CCC","2014B","2623263","729671","197","3"
"CCC","2014B","2623263","729683","197","3"
"CCC","2014B","2623263","729683","197","2"
"CCC","2014B","2623263","729680","197","1"
"CCC","2014B","2623263","729680","197","2"
"CCC","2014B","2613331","729829","197","1"
"CCC","2014B","2613331","729842","197","4"
"CCC","2014B","2613331","729671","197","10"
"CCC","2014B","2613331","730017","197","1"
"CCC","2014B","2613331","730035","197","4"
"CCC","2014B","2613331","729842","197","3"
"CCC","2014B","2613331","729680","197","2"
"CCC","2014B","2613331","730033","197","1"
"CCC","2014B","2613331","729680","197","1"
"CCC","2014B","2613331","730007","197","3"
"CCC","2014B","2613331","730104","197","3"
"CCC","2014B","2613331","730015","197","1"
"CCC","2014B","2680742","730035","197","2"
"CCC","2014B","2680742","729683","197","1"
"CCC","2014B","2680742","729680","197","2"
"CCC","2014B","2680742","729785","197","1"
"CCC","2014B","2680742","729683","197","2"
"CCC","2014B","2680742","729678","197","2"
"CCC","2014B","2680742","729680","197","2"
"CCC","2014B","2680742","729678","197","1"
"CCC","2014B","2680742","729674","197","1"
"CCC","2014B","2680742","729671","197","8"
"CCC","2014B","2680742","730014","197","1"
"CCC","2014B","2588201","729671","197","1"
"CCC","2014B","2588201","729785","197","1"
"CCC","2014B","2588201","730035","197","1"
"CCC","2014B","2588201","730104","197","1"
"CCC","2014B","2588201","729785","197","5"
"CCC","2014B","2692327","729671","197","3"
"CCC","2014B","2692327","729785","197","9"
"CCC","2014B","2692327","730007","197","1"
"CCC","2014B","2692327","730035","197","2"
"CCC","2014B","2692327","730093","197","1"
"CCC","2014B","2692327","729785","197","1"
"CCC","2014B","2692327","730099","197","1"
"CCC","2014B","2567038","729785","197","1"
"CCC","2014B","2567038","730035","197","2"
"CCC","2014B","2567038","730007","197","1"
"CCC","2014B","2567038","729785","197","8"
"CCC","2014B","2567038","729671","197","4"
"CCC","2014B","2602264","730035","197","1"
"CCC","2014B","2602264","730104","197","1"
"CCC","2014B","2602264","729671","197","1"
"CCC","2014B","2548877","729674","197","2"
"CCC","2014B","2548877","729671","197","4"
"CCC","2014B","2548877","729680","197","1"
"CCC","2014B","2548877","729680","197","2"
"CCC","2014B","2548877","729683","197","3"
"CCC","2014B","2548877","729674","197","2"
"CCC","2014B","2548877","729683","197","1"
"CCC","2014B","2556060","729683","197","1"
"CCC","2014B","2556060","729785","197","1"
"CCC","2014B","2556060","729683","197","1"
"CCC","2014B","2556060","729785","197","30"
"CCC","2014B","2556060","729671","197","15"
"CCC","2014B","2556060","730099","197","1"
"CCC","2014B","2556060","729680","197","1"
"CCC","2014B","2556060","730007","197","4"
"CCC","2014B","2556060","729683","197","1"
"CCC","2014B","2556060","729683","197","4"
"CCC","2014B","2556060","729785","197","2"
"CCC","2014B","2556060","729680","197","2"
"CCC","2014B","2556060","730094","197","1"
"CCC","2014B","2556060","730092","197","2"
"CCC","2014B","2556060","730117","197","2"
"CCC","2014B","2556060","729674","197","1"
"CCC","2014B","2556060","729674","197","1"
"CCC","2014B","2556060","730093","197","1"
"CCC","2014B","2556060","729683","197","3"
"CCC","2014B","2556060","729785","197","1"
"CCC","2014B","2556060","730035","197","2"
"CCC","2014B","1095916","729785","197","1"
"CCC","2014B","1095916","729671","197","2"
"CCC","2014B","1095916","730035","197","1"
"CCC","2014B","1095916","729676","197","1"
"FFF","2014J","649952","882545","160","5"
"FFF","2014J","650160","883169","160","2"
"FFF","2014J","650160","883092","160","5"
"FFF","2014J","650160","941543","160","12"
"FFF","2014J","649952","882584","160","4"
"FFF","2014J","650031","882537","160","1"
"FFF","2014J","649952","883046","160","4"
"FFF","2014J","649952","882545","160","8"
"FFF","2014J","649952","883169","160","3"
"FFF","2014J","650473","882537","160","6"
"FFF","2014J","650473","882545","160","2"
"FFF","2014J","650473","882545","160","4"
"FFF","2014J","650473","941543","160","7"
"FFF","2014J","650473","883169","160","2"
"FFF","2014J","650473","883092","160","1"
"FFF","2014J","651598","883064","160","2"
"FFF","2014J","651598","882676","160","1"
"FFF","2014J","651598","882673","160","1"
"FFF","2014J","651598","882537","160","1"
"FFF","2014J","651598","882673","160","1"
"FFF","2014J","651598","882676","160","1"
"FFF","2014J","651598","882673","160","48"
"FFF","2014J","651419","882537","160","1"
"FFF","2014J","651498","882679","160","9"
"FFF","2014J","651498","882537","160","1"
"FFF","2014J","651498","882584","160","21"
"FFF","2014J","651498","882679","160","1"
"FFF","2014J","651498","883037","160","1"
"FFF","2014J","651498","883064","160","1"
"FFF","2014J","651498","882584","160","5"
"FFF","2014J","651990","882537","160","2"
"FFF","2014J","651990","882907","160","1"
"FFF","2014J","651990","882584","160","23"
"FFF","2014J","648470","882537","160","1"
"FFF","2014J","648287","882545","160","2"
"FFF","2014J","648254","882629","160","21"
"FFF","2014J","648254","941543","160","11"
"FFF","2014J","648254","883092","160","5"
"FFF","2014J","648254","882629","160","2"
"FFF","2014J","648287","882537","160","7"
"FFF","2014J","648254","883037","160","5"
"FFF","2014J","648287","882584","160","9"
"FFF","2014J","648254","882955","160","1"
"FFF","2014J","648287","882545","160","1"
"FFF","2014J","648287","882629","160","4"
"FFF","2014J","648254","883169","160","7"
"FFF","2014J","648254","882537","160","6"
"FFF","2014J","648254","883079","160","2"
"FFF","2014J","648287","883169","160","1"
"FFF","2014J","648613","882545","160","2"
"FFF","2014J","648685","882663","160","1"
"FFF","2014J","648613","882545","160","3"
"FFF","2014J","648571","883056","160","1"
"FFF","2014J","648571","882537","160","5"
"FFF","2014J","648571","882545","160","1"
"FFF","2014J","648571","882545","160","3"
"FFF","2014J","648571","883046","160","1"
"FFF","2014J","648571","883169","160","1"
"FFF","2014J","648365","882584","160","2"
"FFF","2014J","648365","941543","160","2"
"FFF","2014J","648365","882547","160","1"
"FFF","2014J","648365","883169","160","1"
"FFF","2014J","648365","883092","160","1"
"FFF","2014J","648365","882547","160","1"
"FFF","2014J","648365","882537","160","5"
"FFF","2014J","648365","883037","160","1"
"FFF","2014J","648365","882584","160","14"
"FFF","2014J","648470","882584","160","6"
"FFF","2014J","648531","883092","160","1"
"FFF","2014J","648531","883064","160","1"
"FFF","2014J","648531","882683","160","1"
"FFF","2014J","648531","882537","160","6"
"FFF","2014J","648531","882683","160","1"
"FFF","2014J","648531","1004809","160","2"
"FFF","2014J","648531","882550","160","3"
"FFF","2014J","648531","883055","160","1"
"FFF","2014J","648531","882683","160","2"
"FFF","2014J","648531","883027","160","1"
"FFF","2014J","648531","883037","160","2"
"FFF","2014J","649141","883037","160","1"
"FFF","2014J","649118","882537","160","2"
"FFF","2014J","649141","883055","160","1"
"FFF","2014J","649141","883092","160","1"
"FFF","2014J","649118","882545","160","6"
"FFF","2014J","649141","941543","160","1"
"FFF","2014J","649118","941543","160","7"
"FFF","2014J","649118","882545","160","5"
"FFF","2014J","649141","882537","160","1"
"FFF","2014J","649141","883027","160","1"
"FFF","2014J","649118","883092","160","1"
"FFF","2014J","649004","882679","160","6"
"FFF","2014J","649004","882545","160","1"
"FFF","2014J","649004","882584","160","37"
"FFF","2014J","649004","882629","160","2"
"FFF","2014J","649004","882537","160","19"
"FFF","2014J","649004","882545","160","3"
"FFF","2014J","649004","882679","160","17"
"FFF","2014J","649004","883064","160","6"
"FFF","2014J","649004","883169","160","1"
"FFF","2014J","649004","883037","160","6"
"FFF","2014J","649004","882545","160","2"
"FFF","2014J","649079","882620","160","45"
"FFF","2014J","649079","882545","160","2"
"FFF","2014J","649079","882545","160","1"
"FFF","2014J","649084","882537","160","1"
"FFF","2014J","649079","882537","160","2"
"FFF","2014J","649079","882620","160","1"
"FFF","2014J","651238","882683","160","1"
"FFF","2014J","651238","882545","160","1"
"FFF","2014J","651238","883064","160","1"
"FFF","2014J","651238","882683","160","2"
"FFF","2014J","651238","882537","160","5"
"FFF","2014J","651381","882537","160","3"
"FFF","2014J","651381","882584","160","1"
"FFF","2014J","651381","882608","160","1"
"FFF","2014J","651381","882611","160","1"
"FFF","2014J","650866","882584","160","1"
"FFF","2014J","650866","883056","160","1"
"FFF","2014J","650866","882537","160","2"
"FFF","2014J","650866","882628","160","7"
"FFF","2014J","649457","882547","160","1"
"FFF","2014J","649457","882547","160","4"
"FFF","2014J","649457","882537","160","2"
"FFF","2014J","649457","883027","160","1"
"FFF","2014J","649457","883092","160","1"
"FFF","2014J","649457","883055","160","1"
"FFF","2014J","649457","882551","160","1"
"FFF","2014J","649457","882551","160","1"
"FFF","2014J","649457","883037","160","1"
"FFF","2014J","649619","882611","160","5"
"FFF","2014J","649619","882537","160","2"
"FFF","2014J","649619","882638","160","1"
"FFF","2014J","649619","883292","160","1"
"FFF","2014J","649619","883169","160","1"
"FFF","2014J","649619","882611","160","13"
"FFF","2014J","675315","882545","160","1"
"FFF","2014J","675315","882537","160","2"
"FFF","2014J","675315","882545","160","1"
"FFF","2014J","675279","941543","160","2"
"FFF","2014J","675636","882679","160","9"
"FFF","2014J","675636","882545","160","1"
"FFF","2014J","675636","882628","160","5"
"FFF","2014J","675636","882537","160","4"
"FFF","2014J","675636","882679","160","1"
"FFF","2014J","675636","882545","160","1"
"FFF","2014J","675636","883064","160","1"
"FFF","2014J","675636","883056","160","1"
"FFF","2014J","675989","882611","160","4"
"FFF","2014J","675989","882537","160","2"
"FFF","2014J","675989","882554","160","3"
"FFF","2014J","675989","882679","160","1"
"FFF","2014J","675989","883292","160","1"
"FFF","2014J","675989","882545","160","1"
"FFF","2014J","676190","882537","160","1"
"FFF","2014J","676190","882584","160","6"
"FFF","2014J","676064","882629","160","3"
"FFF","2014J","676064","883169","160","1"
"FFF","2014J","676064","882537","160","2"
"FFF","2014J","676064","882545","160","1"
"FFF","2014J","676064","882545","160","1"
"FFF","2014J","675710","882584","160","5"
"FFF","2014J","675710","882545","160","2"
"FFF","2014J","675710","882584","160","36"
"FFF","2014J","675710","882545","160","5"
"FFF","2014J","678270","882537","160","3"
"FFF","2014J","678270","941543","160","1"
"FFF","2014J","678270","883092","160","1"
"FFF","2014J","678270","883037","160","1"
"FFF","2014J","678270","941543","160","2"
"FFF","2014J","677748","883064","160","3"
"FFF","2014J","677748","883077","160","1"
"FFF","2014J","677748","883092","160","1"
"FFF","2014J","678088","882545","160","4"
"FFF","2014J","678088","882547","160","3"
"FFF","2014J","678088","882547","160","1"
"FFF","2014J","678235","882537","160","2"
"FFF","2014J","678381","882545","160","2"
"FFF","2014J","678381","882545","160","1"
"FFF","2014J","678381","882537","160","2"
"FFF","2014J","674921","882629","160","5"
"FFF","2014J","674921","882537","160","1"
"FFF","2014J","675225","882608","160","22"
"FFF","2014J","675225","882712","160","1"
"FFF","2014J","675225","882537","160","1"
"FFF","2014J","675225","882611","160","14"
"FFF","2014J","675225","882712","160","1"
"FFF","2014J","675225","882608","160","5"
"FFF","2014J","675225","882545","160","7"
"FFF","2014J","675225","882545","160","7"
"FFF","2014J","675279","882537","160","1"
"FFF","2014J","675273","883169","160","1"
"FFF","2014J","675233","882611","160","5"
"FFF","2014J","675233","882584","160","2"
"FFF","2014J","675233","882537","160","2"
"FFF","2014J","675273","882629","160","3"
"FFF","2014J","675233","882584","160","3"
"FFF","2014J","675273","941543","160","2"
"FFF","2014J","675233","882611","160","10"
"FFF","2014J","674699","882545","160","3"
"FFF","2014J","674699","882547","160","5"
"FFF","2014J","674694","883036","160","1"
"FFF","2014J","674694","882545","160","3"
"FFF","2014J","674694","883092","160","2"
"FFF","2014J","674671","883046","160","1"
"FFF","2014J","674671","882537","160","4"
"FFF","2014J","674699","882537","160","2"
"FFF","2014J","674694","882537","160","3"
"FFF","2014J","674694","882550","160","1"
"FFF","2014J","674694","883037","160","2"
"FFF","2014J","674694","882551","160","3"
"FFF","2014J","674699","882545","160","1"
"FFF","2014J","674694","883169","160","1"
"FFF","2014J","674699","883169","160","1"
"FFF","2014J","674699","882547","160","4"
"FFF","2014J","674699","883046","160","1"
"FFF","2014J","674694","882549","160","3"
"FFF","2014J","674694","941543","160","8"
"FFF","2014J","674671","883169","160","1"
"FFF","2014J","674699","882608","160","6"
"FFF","2014J","674694","882551","160","2"
"FFF","2014J","674694","882547","160","1"
"FFF","2014J","674694","882547","160","2"
"FFF","2014J","674694","882549","160","4"
"FFF","2014J","674671","883037","160","1"
"FFF","2014J","674694","882545","160","3"
"FFF","2014J","676444","883037","160","2"
"FFF","2014J","676458","882545","160","1"
"FFF","2014J","676444","883169","160","1"
"FFF","2014J","676444","883046","160","1"
"FFF","2014J","676444","883038","160","1"
"FFF","2014J","676444","882537","160","18"
"FFF","2014J","676444","882679","160","8"
"FFF","2014J","676444","882587","160","2"
"FFF","2014J","676444","882547","160","2"
"FFF","2014J","676444","883092","160","1"
"FFF","2014J","676444","882584","160","17"
"FFF","2014J","676444","882679","160","1"
"FFF","2014J","676444","883064","160","1"
"FFF","2014J","676444","882545","160","1"
"FFF","2014J","676458","882537","160","2"
"FFF","2014J","676458","882545","160","2"
"FFF","2014J","676444","883056","160","2"
"FFF","2014J","676458","882547","160","1"
"FFF","2014J","676444","883271","160","1"
"FFF","2014J","676458","882551","160","4"
"FFF","2014J","676444","882584","160","1"
"FFF","2014J","676444","882608","160","1"
"FFF","2014J","676458","882551","160","4"
"FFF","2014J","676458","883222","160","2"
"FFF","2014J","676444","883076","160","1"
"FFF","2014J","676459","882584","160","16"
"FFF","2014J","676444","882628","160","4"
"FFF","2014J","676444","883073","160","1"
"FFF","2014J","676626","883076","160","1"
"FFF","2014J","676626","883092","160","2"
"FFF","2014J","676626","973777","160","1"
"FFF","2014J","676626","882537","160","6"
"FFF","2014J","676626","883037","160","3"
"FFF","2014J","676626","882584","160","5"
"FFF","2014J","676626","882584","160","1"
"FFF","2014J","676378","882638","160","2"
"FFF","2014J","676378","882706","160","1"
"FFF","2014J","676378","883292","160","2"
"FFF","2014J","676378","882611","160","37"
"FFF","2014J","676265","882584","160","3"
"FFF","2014J","676378","883301","160","3"
"FFF","2014J","676378","882545","160","7"
"FFF","2014J","676378","882714","160","1"
"FFF","2014J","676378","882545","160","9"
"FFF","2014J","676378","883291","160","1"
"FFF","2014J","676378","882714","160","1"
"FFF","2014J","676378","883301","160","4"
"FFF","2014J","676378","882611","160","15"
"FFF","2014J","676378","882545","160","1"
"FFF","2014J","676378","883053","160","1"
"FFF","2014J","676378","882545","160","1"
"FFF","2014J","676378","882537","160","7"
"FFF","2014J","676378","883076","160","1"
"FFF","2014J","676882","883169","160","1"
"FFF","2014J","676882","882597","160","6"
"FFF","2014J","676882","882597","160","1"
"FFF","2014J","676882","882683","160","1"
"FFF","2014J","676882","882622","160","1"
"FFF","2014J","676882","941543","160","4"
"FFF","2014J","676882","882589","160","1"
"FFF","2014J","676882","883092","160","3"
"FFF","2014J","676882","882682","160","1"
"FFF","2014J","676882","882683","160","1"
"FFF","2014J","676882","882683","160","69"
"FFF","2014J","676882","883059","160","9"
"FFF","2014J","676882","882588","160","17"
"FFF","2014J","676882","882620","160","4"
"FFF","2014J","676882","973777","160","18"
"FFF","2014J","676882","882635","160","1"
"FFF","2014J","676882","882683","160","1"
"FFF","2014J","676882","882571","160","4"
"FFF","2014J","676882","883064","160","4"
"FFF","2014J","676882","882537","160","7"
"FFF","2014J","676882","883037","160","5"
"FFF","2014J","676882","882565","160","4"
"FFF","2014J","676882","882683","160","2"
"FFF","2014J","676882","882599","160","2"
"FFF","2014J","677400","882547","160","4"
"FFF","2014J","677400","882584","160","25"
"FFF","2014J","677400","882551","160","1"
"FFF","2014J","677400","883054","160","1"
"FFF","2014J","677400","882545","160","1"
"FFF","2014J","677400","882547","160","6"
"FFF","2014J","677400","882537","160","7"
"FFF","2014J","677400","882584","160","1"
"FFF","2014J","677582","882537","160","2"
"FFF","2014J","677748","883037","160","2"
"FFF","2014J","677748","882679","160","1"
"FFF","2014J","677748","882679","160","8"
"FFF","2014J","677748","882673","160","1"
"FFF","2014J","677748","882635","160","1"
"FFF","2014J","677748","882673","160","1"
"FFF","2014J","677748","882673","160","1"
"FFF","2014J","677748","882537","160","4"
"FFF","2014J","677748","882608","160","17"
"FFF","2014J","677748","882638","160","1"
"FFF","2014J","677235","941543","160","2"
"FFF","2014J","677235","882629","160","1"
"FFF","2014J","677221","882545","160","2"
"FFF","2014J","677221","882545","160","1"
"FFF","2014J","677235","941543","160","1"
"FFF","2014J","677235","883092","160","1"
"FFF","2014J","677235","882537","160","2"
"FFF","2014J","677235","883037","160","1"
"FFF","2014J","677235","883169","160","1"
"FFF","2014J","677221","882537","160","1"
"FFF","2014J","680266","882537","160","2"
"FFF","2014J","680266","882611","160","5"
"FFF","2014J","680266","882611","160","1"
"FFF","2014J","680266","882545","160","1"
"FFF","2014J","680266","882545","160","1"
"FFF","2014J","680266","882608","160","1"
"FFF","2014J","679448","883169","160","1"
"FFF","2014J","679448","882551","160","17"
"FFF","2014J","679448","882545","160","2"
"FFF","2014J","679594","882545","160","4"
"FFF","2014J","679594","883169","160","1"
"FFF","2014J","679594","882545","160","2"
"FFF","2014J","679594","882629","160","2"
"FFF","2014J","679594","882584","160","13"
"FFF","2014J","679594","883147","160","1"
"FFF","2014J","679594","882537","160","5"
"FFF","2014J","679594","882629","160","10"
"FFF","2014J","679594","883147","160","13"
"FFF","2014J","679251","882629","160","15"
"FFF","2014J","679251","882537","160","1"
"FFF","2014J","679384","941543","160","2"
"FFF","2014J","679384","883169","160","1"
"FFF","2014J","679384","882537","160","1"
"FFF","2014J","679251","883169","160","1"
"FFF","2014J","679384","883092","160","1"
"FFF","2014J","678946","882674","160","4"
"FFF","2014J","678946","882545","160","1"
"FFF","2014J","678946","882674","160","3"
"FFF","2014J","678946","882674","160","3"
"FFF","2014J","678946","882537","160","1"
"FFF","2014J","678946","882674","160","109"
"FFF","2014J","678946","882674","160","3"
"FFF","2014J","678946","883064","160","1"
"FFF","2014J","678946","883037","160","1"
"FFF","2014J","678946","882654","160","1"
"FFF","2014J","679036","882547","160","7"
"FFF","2014J","679036","882551","160","5"
"FFF","2014J","679036","882547","160","13"
"FFF","2014J","679036","882551","160","4"
"FFF","2014J","679036","882537","160","4"
"FFF","2014J","679448","882551","160","18"
"FFF","2014J","679448","882907","160","1"
"FFF","2014J","679448","882629","160","2"
"FFF","2014J","679448","882537","160","5"
"FFF","2014J","679448","882584","160","12"
"FFF","2014J","679448","882545","160","3"
"FFF","2014J","633516","882629","160","1"
"FFF","2014J","633555","882537","160","1"
"FFF","2014J","633555","882545","160","1"
"FFF","2014J","633555","882545","160","1"
"FFF","2014J","633079","883046","160","1"
"FFF","2014J","633079","882537","160","1"
"FFF","2014J","633079","883169","160","1"
"FFF","2014J","631658","882679","160","13"
"FFF","2014J","631658","882679","160","1"
"FFF","2014J","631658","882584","160","22"
"FFF","2014J","631658","883037","160","1"
"FFF","2014J","631658","883064","160","1"
"FFF","2014J","631658","882628","160","1"
"FFF","2014J","631658","883056","160","1"
"FFF","2014J","631658","882584","160","2"
"FFF","2014J","631658","882537","160","6"
"FFF","2014J","631658","882610","160","1"
"FFF","2014J","631837","882545","160","2"
"FFF","2014J","631837","882537","160","2"
"FFF","2014J","631837","882545","160","1"
"FFF","2014J","631924","883037","160","2"
"FFF","2014J","631924","882537","160","1"
"FFF","2014J","631924","883169","160","1"
"FFF","2014J","631924","937371","160","4"
"FFF","2014J","631924","883092","160","2"
"FFF","2014J","631924","941543","160","4"
"FFF","2014J","632458","882547","160","2"
"FFF","2014J","632458","882537","160","20"
"FFF","2014J","632458","882547","160","14"
"FFF","2014J","632458","882551","160","1"
"FFF","2014J","632458","883306","160","2"
"FFF","2014J","632458","882551","160","10"
"FFF","2014J","632458","882545","160","10"
"FFF","2014J","632458","883289","160","1"
"FFF","2014J","632458","882626","160","1"
"FFF","2014J","632458","882551","160","4"
"FFF","2014J","632458","882554","160","5"
"FFF","2014J","632458","883306","160","3"
"FFF","2014J","632458","882628","160","40"
"FFF","2014J","632458","882565","160","1"
"FFF","2014J","632458","883218","160","1"
"FFF","2014J","632458","882638","160","5"
"FFF","2014J","632458","883056","160","6"
"FFF","2014J","632458","883217","160","1"
"FFF","2014J","632458","882547","160","17"
"FFF","2014J","632458","883060","160","1"
"FFF","2014J","632458","883076","160","2"
"FFF","2014J","638625","882584","160","1"
"FFF","2014J","638625","883037","160","1"
"FFF","2014J","638625","883092","160","1"
"FFF","2014J","638625","941543","160","4"
"FFF","2014J","638625","882608","160","15"
"FFF","2014J","638625","883055","160","1"
"FFF","2014J","638625","882685","160","1"
"FFF","2014J","638625","883027","160","1"
"FFF","2014J","638625","882537","160","3"
"FFF","2014J","638625","882611","160","11"
"FFF","2014J","637906","882547","160","1"
"FFF","2014J","637906","882545","160","2"
"FFF","2014J","640278","883219","160","1"
"FFF","2014J","640278","882545","160","2"
"FFF","2014J","640278","882551","160","5"
"FFF","2014J","640278","883037","160","3"
"FFF","2014J","640278","882545","160","13"
"FFF","2014J","640278","883064","160","3"
"FFF","2014J","640278","882537","160","29"
"FFF","2014J","640278","882679","160","3"
"FFF","2014J","640278","882547","160","4"
"FFF","2014J","640278","883217","160","1"
"FFF","2014J","640278","883076","160","1"
"FFF","2014J","640278","883218","160","1"
"FFF","2014J","640278","882547","160","12"
"FFF","2014J","640278","883306","160","1"
"FFF","2014J","640278","882545","160","3"
"FFF","2014J","640278","882679","160","9"
"FFF","2014J","640278","882628","160","29"
"FFF","2014J","640278","883222","160","6"
"FFF","2014J","640278","883056","160","10"
"FFF","2014J","640278","882545","160","23"
"FFF","2014J","640278","882547","160","2"
"FFF","2014J","640098","883037","160","1"
"FFF","2014J","640098","882537","160","1"
"FFF","2014J","640098","973777","160","2"
"FFF","2014J","640098","883064","160","1"
"FFF","2014J","637906","882547","160","1"
"FFF","2014J","637708","882629","160","3"
"FFF","2014J","637708","882545","160","1"
"FFF","2014J","637708","882545","160","3"
"FFF","2014J","637708","883064","160","2"
"FFF","2014J","637708","882679","160","4"
"FFF","2014J","637708","883076","160","1"
"FFF","2014J","637708","882537","160","6"
"FFF","2014J","637906","882545","160","2"
"FFF","2014J","637906","882537","160","3"
"FFF","2014J","637708","883037","160","1"
